[Trial 01] Fold 01 summary: best_iter=621 train_acc=0.8927 train_f1=0.8900 val_acc=0.7585 val_f1=0.7476 fold_time=1.38s
[Trial 01] Fold 02 summary: best_iter=634 train_acc=0.8824 train_f1=0.8796 val_acc=0.7445 val_f1=0.7333 fold_time=1.29s
[Trial 01] Fold 03 summary: best_iter=625 train_acc=0.8862 train_f1=0.8833 val_acc=0.7305 val_f1=0.7182 fold_time=1.31s
[Trial 01] Fold 04 summary: best_iter=629 train_acc=0.8892 train_f1=0.8865 val_acc=0.7493 val_f1=0.7388 fold_time=1.28s
[Trial 01] Fold 05 summary: best_iter=634 train_acc=0.8862 train_f1=0.8832 val_acc=0.7522 val_f1=0.7469 fold_time=1.29s
[Trial 02] Fold 01 summary: best_iter=243 train_acc=0.7703 train_f1=0.7608 val_acc=0.7086 val_f1=0.6905 fold_time=1.14s
[Trial 02] Fold 02 summary: best_iter=243 train_acc=0.7539 train_f1=0.7430 val_acc=0.7216 val_f1=0.7064 fold_time=1.14s
[Trial 02] Fold 03 summary: best_iter=243 train_acc=0.7656 train_f1=0.7558 val_acc=0.6846 val_f1=0.6684 fold_time=1.14s
[Trial 02] Fold 04 summary: best_iter=243 train_acc=0.7617 train_f1=0.7521 val_acc=0.6893 val_f1=0.6728 fold_time=1.14s
[Trial 02] Fold 05 summary: best_iter=243 train_acc=0.7629 train_f1=0.7518 val_acc=0.7073 val_f1=0.6957 fold_time=1.14s
[Trial 03] Fold 01 summary: best_iter=144 train_acc=1.0000 train_f1=1.0000 val_acc=0.7874 val_f1=0.7799 fold_time=9.35s
[Trial 03] Fold 02 summary: best_iter=182 train_acc=1.0000 train_f1=1.0000 val_acc=0.7994 val_f1=0.7931 fold_time=11.27s
[Trial 03] Fold 03 summary: best_iter=140 train_acc=0.9998 train_f1=0.9998 val_acc=0.7705 val_f1=0.7633 fold_time=9.07s
[Trial 03] Fold 04 summary: best_iter=132 train_acc=0.9985 train_f1=0.9985 val_acc=0.7722 val_f1=0.7662 fold_time=8.81s
[Trial 03] Fold 05 summary: best_iter=181 train_acc=1.0000 train_f1=1.0000 val_acc=0.7922 val_f1=0.7900 fold_time=11.11s
[Trial 04] Fold 01 summary: best_iter=326 train_acc=0.9985 train_f1=0.9985 val_acc=0.7774 val_f1=0.7685 fold_time=8.99s
[Trial 04] Fold 02 summary: best_iter=353 train_acc=0.9993 train_f1=0.9993 val_acc=0.7834 val_f1=0.7770 fold_time=8.99s
[Trial 04] Fold 03 summary: best_iter=343 train_acc=0.9985 train_f1=0.9985 val_acc=0.7745 val_f1=0.7661 fold_time=8.96s
[Trial 04] Fold 04 summary: best_iter=353 train_acc=0.9988 train_f1=0.9987 val_acc=0.7992 val_f1=0.7928 fold_time=8.90s
[Trial 04] Fold 05 summary: best_iter=354 train_acc=0.9990 train_f1=0.9990 val_acc=0.7942 val_f1=0.7919 fold_time=8.96s
[Trial 05] Fold 01 summary: best_iter=269 train_acc=0.9988 train_f1=0.9987 val_acc=0.7884 val_f1=0.7813 fold_time=3.74s
[Trial 05] Fold 02 summary: best_iter=271 train_acc=0.9978 train_f1=0.9978 val_acc=0.7974 val_f1=0.7917 fold_time=3.70s
[Trial 05] Fold 03 summary: best_iter=271 train_acc=0.9973 train_f1=0.9973 val_acc=0.7635 val_f1=0.7548 fold_time=3.65s
[Trial 05] Fold 04 summary: best_iter=265 train_acc=0.9978 train_f1=0.9977 val_acc=0.7912 val_f1=0.7851 fold_time=3.83s
